course_id,short_name,long_name,account_id,term_id,status,start_date,end_date,course_format,ptf9_id,s,a
GP-09ACTA,GP-09ACTA,GP-09ACT-09ACTA,,,,,,,{8E268CE3-08F7-4E07-8A08-9BD0F11F91F1},t,c
GP-09ACTB,GP-09ACTB,GP-09ACT-09ACTB,,,,,,,{D254F727-E6F7-4F00-9F9D-C5B3F92BFF30},t,c
GP-09ACTC,GP-09ACTC,GP-09ACT-09ACTC,,,,,,,{EEB5AC84-5610-4910-A32D-AF24B22D4751},t,c
GP-09ACTD,GP-09ACTD,GP-09ACT-09ACTD,,,,,,,{31C5760D-3B77-4B49-BC57-D4F294063742},t,c
GP-09ACTE,GP-09ACTE,GP-09ACT-09ACTE,,,,,,,{7937D169-4FC4-456E-B5B7-F0050BEEB6AB},t,c
GP-09ACTF,GP-09ACTF,GP-09ACT-09ACTF,,,,,,,{E208797E-255C-4542-AEAF-78F7C4FE6436},t,c
GP-09ACTG,GP-09ACTG,GP-09ACT-09ACTG,,,,,,,{3118FC4C-D8C4-4948-A1B2-CBD7921B8B4D},t,c
GP-09ACTH,GP-09ACTH,GP-09ACT-09ACTH,,,,,,,{E2572F58-EA3C-49B0-80F9-A2CA0F1789DD},t,c
GP-09SELA,GP-09SELA,GP-09SEL-09SELA,,,,,,,{A14E6412-5D84-47F4-8187-AEF3CF893720},t,c
GP-09SELB,GP-09SELB,GP-09SEL-09SELB,,,,,,,{D405315D-0B55-45BF-A50E-D2CD5D72F5FB},t,c
GP-09SELC,GP-09SELC,GP-09SEL-09SELC,,,,,,,{51EE0A17-7FA9-4FA1-BDF1-4BE4DF736311},t,c
GP-09SELD,GP-09SELD,GP-09SEL-09SELD,,,,,,,{845F5428-8E6B-4C47-B9D6-A47446528774},t,c
GP-10ACTA,GP-10ACTA,GP-10ACT-10ACTA,,,,,,,{8D04CF30-5512-4FB2-A04F-2313E442B2A9},t,c
GP-10ACTB,GP-10ACTB,GP-10ACT-10ACTB,,,,,,,{8FE11DB9-BCDC-4D3B-B72E-880334236DAF},t,c
GP-10ACTC,GP-10ACTC,GP-10ACT-10ACTC,,,,,,,{987A7642-5F59-4762-BDCF-5B0ADAAC699C},t,c
GP-10ACTD,GP-10ACTD,GP-10ACT-10ACTD,,,,,,,{91D152CB-9286-449D-A5EA-88A9AA9C09BB},t,c
GP-10ACTE,GP-10ACTE,GP-10ACT-10ACTE,,,,,,,{04A5AFE7-048A-4EAD-81E3-A2D1F448138F},t,c
GP-10ACTF,GP-10ACTF,GP-10ACT-10ACTF,,,,,,,{6AAC84D9-52AE-4183-AF68-3DA704853118},t,c
GP-10ACTG,GP-10ACTG,GP-10ACT-10ACTG,,,,,,,{E1B7A584-4A85-41FB-9026-C129967A3276},t,c
GP-10ACTH,GP-10ACTH,GP-10ACT-10ACTH,,,,,,,{63BF7E4C-8408-46AB-8D03-F902D96B3B79},t,c
GP-10SELA,GP-10SELA,GP-10SEL-10SELA,,,,,,,{86BAF50F-BB46-419E-B085-999C7F87ACC9},t,c
GP-10SELB,GP-10SELB,GP-10SEL-10SELB,,,,,,,{670FB44C-2056-4564-8B7B-49C531B35456},t,c
GP-10SELC,GP-10SELC,GP-10SEL-10SELC,,,,,,,{D6E34473-46CC-431B-8014-C04874556FFB},t,c
GP-10SELD,GP-10SELD,GP-10SEL-10SELD,,,,,,,{2E66DBB0-E90D-4F03-82A4-74F54FE65B01},t,c
GP-11ACTA,GP-11ACTA,GP-11ACT-11ACTA,,,,,,,{2A79ABD0-9CDE-4FC6-845A-DE325DE1836E},t,c
GP-11ACTB,GP-11ACTB,GP-11ACT-11ACTB,,,,,,,{E7F3028B-444E-4AB7-92C5-794289D86BB5},t,c
GP-11ACTC,GP-11ACTC,GP-11ACT-11ACTC,,,,,,,{4B0080D5-8035-480B-AEA8-4E4EF5DFA9A5},t,c
GP-11ACTD,GP-11ACTD,GP-11ACT-11ACTD,,,,,,,{2D3BEE19-DBFC-4BEA-AB1A-CBD6321073AF},t,c
L1,L1,L1,,,,,,,{EA98475E-B628-44A2-BAFF-2C8ED12089EB},t,c
L2,L2,L2,,,,,,,{3067C39D-AA47-4370-BE23-E2486136B9A5},t,c
L3,L3,L3,,,,,,,{6DBE5A50-4A50-427F-8062-CC4DEEE0CCDE},t,c
L4,L4,L4,,,,,,,{F7496F5B-0C8F-432D-AD85-D7B16D2DB1BD},t,c
L5,L5,L5,,,,,,,{5FE63BF1-22CF-436D-8FB5-534AC287A420},t,c
L6,L6,L6,,,,,,,{2B71A669-544B-49AE-90BF-4498F208248A},t,c
L7,L7,L7,,,,,,,{AB44EAD2-78FA-4918-AEB0-4858AE8B60F5},t,c
L8,L8,L8,,,,,,,{953D60D5-8216-4CA1-9D9F-7C82E8A61544},t,c
PAS-B1,PAS-B1,PAS-B1,,,,,,,{081A3373-28A1-4935-8A9D-D520DD47710F},t,c
PAS-B2,PAS-B2,PAS-B2,,,,,,,{4B4572CA-4C83-4EAA-802C-67412634D8C1},t,c
PAS-B3,PAS-B3,PAS-B3,,,,,,,{7965544A-E602-4962-8E06-03583F9771F0},t,c
PAS-B4,PAS-B4,PAS-B4,,,,,,,{E4F55C10-EBE5-4722-B29F-72DBA4A02FA9},t,c
PAS-B5,PAS-B5,PAS-B5,,,,,,,{3116F910-F531-49AF-BBCF-5C77C9A419CB},t,c
PAS-B6,PAS-B6,PAS-B6,,,,,,,{7E540049-8E2B-4AC5-8726-68BFA2170E5F},t,c
PAS-B7,PAS-B7,PAS-B7,,,,,,,{A55A9139-A458-4D99-AEE9-1DD9EA6D1F39},t,c
PAS-B8,PAS-B8,PAS-B8,,,,,,,{AAB7300A-5D80-466C-AC7B-9417404A444E},t,c
PAS-G1,PAS-G1,PAS-G1,,,,,,,{A892A155-E2F6-473A-94B9-B09DC969E2FA},t,c
PAS-G2,PAS-G2,PAS-G2,,,,,,,{CDC34623-367B-4263-AFF6-0D2B9045F3C3},t,c
PAS-G3,PAS-G3,PAS-G3,,,,,,,{E2EF966D-E80A-45A5-BA31-03954EC4F77E},t,c
PAS-G4,PAS-G4,PAS-G4,,,,,,,{587D2E61-D7C4-4478-99BF-C972FC91A9A4},t,c
PAS-G5,PAS-G5,PAS-G5,,,,,,,{7FF11FEB-9138-4845-B020-4351D7035B35},t,c
PAS-G6,PAS-G6,PAS-G6,,,,,,,{19E3FDC2-58C6-4E2F-808B-3559A6A084F3},t,c
PAS-G7,PAS-G7,PAS-G7,,,,,,,{2FBC2C88-8105-4838-A5E6-BB5383F8F13A},t,c
PAS-G8,PAS-G8,PAS-G8,,,,,,,{CCCBD76D-CDAF-4F74-908E-FFFD1AD9CB07},t,c
PAS-L1,PAS-L1,PAS-L1,,,,,,,{DCA07292-B853-4173-ACBC-DF72B570E8C8},t,c
PAS-L2,PAS-L2,PAS-L2,,,,,,,{117D1452-885D-4285-832C-53B4616E881C},t,c
PAS-L3,PAS-L3,PAS-L3,,,,,,,{CB05E642-0F10-4E60-B637-5BFD2AF95E40},t,c
PAS-L4,PAS-L4,PAS-L4,,,,,,,{24A514F8-8F2E-48F0-9F7D-7BCAE36BDBAC},t,c
PAS-L5,PAS-L5,PAS-L5,,,,,,,{B894A566-03B6-4C77-B5A5-EB564158D974},t,c
PAS-L6,PAS-L6,PAS-L6,,,,,,,{4797F1B9-EDFC-458D-A1D6-6E9DD0803C57},t,c
PAS-L7,PAS-L7,PAS-L7,,,,,,,{4E9AE6C3-D7EC-4BCF-ABBF-BA58EABF61BD},t,c
PAS-L8,PAS-L8,PAS-L8,,,,,,,{C107000E-50AC-42A9-91AC-2048B9CAF424},t,c
PAS-R1,PAS-R1,PAS-R1,,,,,,,{F7E76D79-4013-45B3-B70B-282670D5010B},t,c
PAS-R2,PAS-R2,PAS-R2,,,,,,,{621BA637-8571-49C4-A374-2F5970371F5D},t,c
PAS-R3,PAS-R3,PAS-R3,,,,,,,{12B135EE-5CE0-4DBC-8E82-B8FF97DC3869},t,c
PAS-R4,PAS-R4,PAS-R4,,,,,,,{2B2F3521-F88D-49CE-9938-45E5CFA03E2F},t,c
PAS-R5,PAS-R5,PAS-R5,,,,,,,{7ED2167D-1A43-48A4-8BF7-4A1D3D750411},t,c
PAS-R6,PAS-R6,PAS-R6,,,,,,,{6105B479-4780-47CC-A4E2-AF36D995CACD},t,c
PAS-R7,PAS-R7,PAS-R7,,,,,,,{9CA0D8A7-C3F0-4273-8DB0-20BB2D9F1E22},t,c
PAS-R8,PAS-R8,PAS-R8,,,,,,,{A7B794E6-0992-46CD-8782-C98781E5E73D},t,c
R1,R1,R1,,,,,,,{254BE596-E41A-4DCE-85B8-3108E9D775C0},t,c
R2,R2,R2,,,,,,,{5B8BAFC1-1FF2-46B8-95F4-9284EE430E2F},t,c
R3,R3,R3,,,,,,,{D65EFCF5-991C-4E52-9D1B-A13C9F44B27D},t,c
R4,R4,R4,,,,,,,{97B98159-21A3-42C9-A5E1-17C1A4C89BCF},t,c
R5,R5,R5,,,,,,,{5341B749-4D04-44DF-B45E-16F62474EC2D},t,c
R6,R6,R6,,,,,,,{89F381FB-05BF-4236-AB16-0F579538973A},t,c
R7,R7,R7,,,,,,,{9B6408AE-464C-4B9F-81EC-E45F38E78B77},t,c
R8,R8,R8,,,,,,,{93467B4A-F8DB-47C9-B60D-7B3C465FBD24},t,c
10MATE,10MATE,10MATE,,,,,,,{CE50404E-C5A5-4A74-B3CD-AE74DF57FD58},t,c
GP-08ACTA,GP-08ACTA,GP-08ACT-08ACTA,,,,,,,{749EC1A5-7F8D-48C4-9403-DC0B32754D03},t,c
GP-08ACTB,GP-08ACTB,GP-08ACT-08ACTB,,,,,,,{27008CB0-9BC7-42DD-902C-D83063DFB91C},t,c
GP-08ACTC,GP-08ACTC,GP-08ACT-08ACTC,,,,,,,{0AF2CA8A-C760-4E99-8DB8-71D0D8F3EA86},t,c
GP-08ACTD,GP-08ACTD,GP-08ACT-08ACTD,,,,,,,{ADED0443-41DD-486E-B9BF-5DFCDBF8CA08},t,c
GP-08ACTE,GP-08ACTE,GP-08ACT-08ACTE,,,,,,,{41A3D0A2-DBE6-4443-B265-A30435777000},t,c
GP-08ACTF,GP-08ACTF,GP-08ACT-08ACTF,,,,,,,{6485F31F-0C38-44AD-BA6B-58B81ED1BBE9},t,c
GP-08ACTG,GP-08ACTG,GP-08ACT-08ACTG,,,,,,,{22111E17-7830-4BDA-BBB1-86CCBCE8F738},t,c
GP-08ACTH,GP-08ACTH,GP-08ACT-08ACTH,,,,,,,{EF293F9F-1710-41DB-88B7-B6779DDD147D},t,c
GP-10ACTI,GP-10ACTI,GP-10ACT-10ACTI,,,,,,,{C100C4D9-C871-4A88-AC53-6AB43BC84214},t,c
GP-09ACTI,GP-09ACTI,GP-09ACT-09ACTI,,,,,,,{189E22B2-A1F3-4333-98D1-9836D86693AB},t,c
GP-08ACTI,GP-08ACTI,GP-08ACT-08ACTI,,,,,,,{1EFD87D9-D45E-4163-AFE8-8B9B7850CA4F},t,c
GP-07ACTI,GP-07ACTI,GP-07ACT-07ACTI,,,,,,,{269B0273-41C4-4EEF-857E-F334B52C5C6C},t,c
12STU4C,12STU4C,12STU4C,,,,,,,{99B57A11-7D51-43E0-B967-D5E615C0830D},t,c
07STU,07STU,07STU,,,,,,,{55B6E4E7-0253-4FAC-9D21-36295062AA8C},t,c
08STU,08STU,08STU,,,,,,,{A335AEFD-B0AF-465E-83F2-B66A31C49105},t,c
STU08,STU08,STU08,,,,,,,{1EB03A94-7C24-41A1-B0EF-D8BD7CBE6399},t,c
STU07,STU07,STU07,,,,,,,{86361C38-1191-4FB5-A836-51931E7ACB7E},t,c
10STU,10STU,10STU,,,,,,,{5726AE82-B8DE-44BD-A0A4-90D88F1C3A1E},t,c
10STUA,10STUA,10STUA,,,,,,,{B1197F63-375C-46F3-9B2A-2F06BE4BE636},t,c
10STUB,10STUB,10STUB,,,,,,,{C7F798FB-790E-455D-8DC5-2C3434742C44},t,c
10STUE,10STUE,10STUE,,,,,,,{B8A3471F-FB90-4548-B848-AD8E6CBB65A6},t,c
10STUF,10STUF,10STUF,,,,,,,{8CA5B391-4FB8-4F3E-A5FC-E19D98405662},t,c
09STUC,09STUC,09STUC,,,,,,,{954EFAEC-AC12-465B-92CB-F185A8D98AFD},t,c
10STUG,10STUG,10STUG,,,,,,,{AA087E68-1D8F-45A6-8A94-A98BFC1F2DEC},t,c
10STUH,10STUH,10STUH,,,,,,,{76141C3F-4897-4E45-9A13-C0D82A5FC0A3},t,c
GP-10ACTJSS,GP-10ACTJSS,GP-10ACT-10ACTJSS,,,,,,,{3FF97693-842B-44A6-A894-F79DF0CC43B9},t,c
GP-09ACTJSS,GP-09ACTJSS,GP-09ACT-09ACTJSS,,,,,,,{2D2801D5-0CC1-4A45-A2DA-75BFAB216DD7},t,c
GP-08ACTJSS,GP-08ACTJSS,GP-08ACT-08ACTJSS,,,,,,,{F7626D29-313B-42EC-A0DA-A37D3F5DF103},t,c
GP-07ACTJSS,GP-07ACTJSS,GP-07ACT-07ACTJSS,,,,,,,{DF7545E1-5F1D-48D8-94B7-DA0FDC57F131},t,c
GP-10ACTJ,GP-10ACTJ,GP-10ACTJ,,,,,,,{DC0EF9F4-0117-4A37-8CFF-894B23C9ED29},t,c
10HPEC2C,10HPEC2C,10HPEC2C,,,,,,,{6F72912E-0B6F-4DDB-A65D-0B7E048923C6},t,c
10MATHB,10MATHB,10MATHB,,,,,,,{AC6ADD1B-2DE3-4EE0-B2D4-2A5CB0C7CA1E},t,c
10MATHC,10MATHC,10MATHC,,,,,,,{A8CFA410-D38D-4D96-8782-DCA292EF5DC7},t,c
12SORB,12SORB,12SORB,,,,,,,{4E025CB9-DD56-460A-A40B-639EFB037B9A},t,c
12SOR,12SOR,12SOR,,,,,,,{258777A4-6B41-4390-9EC6-007A0A01C168},t,c
SOR12,SOR12,SOR12,,,,,,,{0BB06B90-0E41-4A4B-9D56-CCC3BF187161},t,c
12STU6,12STU6,12STU6,,,,,,,{EC114684-D6D3-496D-A06B-E761BD883D91},t,c
12STU6A C2,12STU6A C2,12STU6A C2,,,,,,,{1109CCBD-26DB-4C35-9EC3-4FBD5BA01ABE},t,c
12STU6B,12STU6B,12STU6B,,,,,,,{DBA8A8DC-7BED-4CBD-A07F-1C2AA02490BC},t,c
08VARD,08VARD,Visual ArtD,,,,,,,{E3F75999-E3C6-427E-B2E9-AA9FE8DC18AA},t,c
08MUSD,08MUSD,MusicD,,,,,,,{B8CFC3DC-9E00-4B93-A634-779105F49778},t,c
08DRAB,08DRAB,DramaB,,,,,,,{85330FE0-1096-4C3D-B20D-A543C10C67A7},t,c
08DANB,08DANB,DanceB,,,,,,,{2978B292-662F-4488-872D-264A35C2AD48},t,c
08DTFA,08DTFA,Design TechnologyA,,,,,,,{DD0734F8-258A-48D9-AFA8-D48F9DBFDB05},t,c
08ITDA,08ITDA,Industrial Design & TechnologyA,,,,,,,{91FA0034-5B81-4CF6-A156-EE07FBB0B279},t,c
08ICTC,08ICTC,Information Communication & TechnologyC,,,,,,,{82AFCEC8-41B7-4536-812C-4EF871D20997},t,c
07ITLA,07ITLA,ItalianA,,,,,,,{15EDC92D-696E-442C-B78D-F95C68701201},t,c
07VARC,07VARC,Visual ArtC,,,,,,,{A666A0CC-8F2E-4C4D-90FC-2AE7147AB243},t,c
07MUSC,07MUSC,MusicC,,,,,,,{51949923-0ADB-48BA-BD0E-F9EBF5885968},t,c
07ICTC,07ICTC,Information Communication & TechnologyC,,,,,,,{CBE63D38-8675-4FA3-8341-BD7B9E701B51},t,c
07DAND,07DAND,DanceD,,,,,,,{B9CF4DA9-3A77-4CFC-B585-56B1AC8D124F},t,c
07DRAD,07DRAD,DramaD,,,,,,,{3DF506C7-1F9F-405E-8CE0-BC5F42351E38},t,c
08JAPA,08JAPA,08JAPA,,,,,,,{80B26133-5AEE-4610-8129-5427A2474F5D},t,c
