course_id,root_account,user_id,role,role_id,section_id,status,associated_user_id,ptf9_student_id,s,a,ptf9_class_id,ptf9_teacher_id
11ENG4A,,,,,,,,{63B722C6-D49F-4F47-8719-621924B908DD},t,c,,
11PE5B,,,,,,,,{63B722C6-D49F-4F47-8719-621924B908DD},t,c,,
11GEO6A,,,,,,,,{63B722C6-D49F-4F47-8719-621924B908DD},t,c,,
11ACC7B,,,,,,,,{63B722C6-D49F-4F47-8719-621924B908DD},t,c,,
11QCSC,,,,,,,,{63B722C6-D49F-4F47-8719-621924B908DD},t,c,,
G2,,,,,,,,{63B722C6-D49F-4F47-8719-621924B908DD},t,c,,
PAS-G2,,,,,,,,{63B722C6-D49F-4F47-8719-621924B908DD},t,c,,
BREAK-11,,,,,,,,{63B722C6-D49F-4F47-8719-621924B908DD},t,c,,
11RAE1B,,,,,,,,{24E18832-BF41-45BC-A065-29929C32C3C2},t,c,,
11PDB,,,,,,,,{24E18832-BF41-45BC-A065-29929C32C3C2},t,c,,
11MAA2B,,,,,,,,{24E18832-BF41-45BC-A065-29929C32C3C2},t,c,,
11ITS3A,,,,,,,,{24E18832-BF41-45BC-A065-29929C32C3C2},t,c,,
11VAR4A,,,,,,,,{24E18832-BF41-45BC-A065-29929C32C3C2},t,c,,
11ENG5B,,,,,,,,{24E18832-BF41-45BC-A065-29929C32C3C2},t,c,,
11WRK6D,,,,,,,,{24E18832-BF41-45BC-A065-29929C32C3C2},t,c,,
11SCI217B,,,,,,,,{24E18832-BF41-45BC-A065-29929C32C3C2},t,c,,
B4,,,,,,,,{24E18832-BF41-45BC-A065-29929C32C3C2},t,c,,
PAS-B4,,,,,,,,{24E18832-BF41-45BC-A065-29929C32C3C2},t,c,,
11QCSD,,,,,,,,{24E18832-BF41-45BC-A065-29929C32C3C2},t,c,,
BREAK-11,,,,,,,,{24E18832-BF41-45BC-A065-29929C32C3C2},t,c,,
11RAE1C,,,,,,,,{72EDE603-EA30-4D6B-8161-4B85614ED7A5},t,c,,
11PDC,,,,,,,,{72EDE603-EA30-4D6B-8161-4B85614ED7A5},t,c,,
11MAA2A,,,,,,,,{72EDE603-EA30-4D6B-8161-4B85614ED7A5},t,c,,
11ITS3A,,,,,,,,{72EDE603-EA30-4D6B-8161-4B85614ED7A5},t,c,,
11ENG4A,,,,,,,,{72EDE603-EA30-4D6B-8161-4B85614ED7A5},t,c,,
11DRA5A,,,,,,,,{72EDE603-EA30-4D6B-8161-4B85614ED7A5},t,c,,
11SCI216A,,,,,,,,{72EDE603-EA30-4D6B-8161-4B85614ED7A5},t,c,,
11WRK7E,,,,,,,,{72EDE603-EA30-4D6B-8161-4B85614ED7A5},t,c,,
11QCSB,,,,,,,,{72EDE603-EA30-4D6B-8161-4B85614ED7A5},t,c,,
BREAK-11,,,,,,,,{72EDE603-EA30-4D6B-8161-4B85614ED7A5},t,c,,
L8,,,,,,,,{72EDE603-EA30-4D6B-8161-4B85614ED7A5},t,c,,
PAS-L8,,,,,,,,{72EDE603-EA30-4D6B-8161-4B85614ED7A5},t,c,,
11RAE1D,,,,,,,,{D7A0237D-8B5F-4ECC-BFB6-3D94C54B63F4},t,c,,
11PDD,,,,,,,,{D7A0237D-8B5F-4ECC-BFB6-3D94C54B63F4},t,c,,
11MAB2B,,,,,,,,{D7A0237D-8B5F-4ECC-BFB6-3D94C54B63F4},t,c,,
11PE3A,,,,,,,,{D7A0237D-8B5F-4ECC-BFB6-3D94C54B63F4},t,c,,
11CHE4A,,,,,,,,{D7A0237D-8B5F-4ECC-BFB6-3D94C54B63F4},t,c,,
11BIO5A,,,,,,,,{D7A0237D-8B5F-4ECC-BFB6-3D94C54B63F4},t,c,,
11JAP6A,,,,,,,,{D7A0237D-8B5F-4ECC-BFB6-3D94C54B63F4},t,c,,
11ENG7E,,,,,,,,{D7A0237D-8B5F-4ECC-BFB6-3D94C54B63F4},t,c,,
11QCSB,,,,,,,,{D7A0237D-8B5F-4ECC-BFB6-3D94C54B63F4},t,c,,
BREAK-11,,,,,,,,{D7A0237D-8B5F-4ECC-BFB6-3D94C54B63F4},t,c,,
G6,,,,,,,,{D7A0237D-8B5F-4ECC-BFB6-3D94C54B63F4},t,c,,
PAS-G6,,,,,,,,{D7A0237D-8B5F-4ECC-BFB6-3D94C54B63F4},t,c,,
11RAE1D,,,,,,,,{C5DA98A1-E98E-4C9E-BCA4-4FA6F21DC870},t,c,,
11PDD,,,,,,,,{C5DA98A1-E98E-4C9E-BCA4-4FA6F21DC870},t,c,,
11MAB2C,,,,,,,,{C5DA98A1-E98E-4C9E-BCA4-4FA6F21DC870},t,c,,
11PE3A,,,,,,,,{C5DA98A1-E98E-4C9E-BCA4-4FA6F21DC870},t,c,,
11ENG4A,,,,,,,,{C5DA98A1-E98E-4C9E-BCA4-4FA6F21DC870},t,c,,
11BIO5A,,,,,,,,{C5DA98A1-E98E-4C9E-BCA4-4FA6F21DC870},t,c,,
11GEO6A,,,,,,,,{C5DA98A1-E98E-4C9E-BCA4-4FA6F21DC870},t,c,,
11CHE7B,,,,,,,,{C5DA98A1-E98E-4C9E-BCA4-4FA6F21DC870},t,c,,
11QCSB,,,,,,,,{C5DA98A1-E98E-4C9E-BCA4-4FA6F21DC870},t,c,,
G2,,,,,,,,{C5DA98A1-E98E-4C9E-BCA4-4FA6F21DC870},t,c,,
PAS-G2,,,,,,,,{C5DA98A1-E98E-4C9E-BCA4-4FA6F21DC870},t,c,,
BREAK-11,,,,,,,,{C5DA98A1-E98E-4C9E-BCA4-4FA6F21DC870},t,c,,
11RAE1A,,,,,,,,{DF0C39B9-F1A7-48F5-B99F-6EA28FC259A3},t,c,,
11PDA,,,,,,,,{DF0C39B9-F1A7-48F5-B99F-6EA28FC259A3},t,c,,
11MAB2C,,,,,,,,{DF0C39B9-F1A7-48F5-B99F-6EA28FC259A3},t,c,,
11ENG3A,,,,,,,,{DF0C39B9-F1A7-48F5-B99F-6EA28FC259A3},t,c,,
11CHE4A,,,,,,,,{DF0C39B9-F1A7-48F5-B99F-6EA28FC259A3},t,c,,
11PHY5A,,,,,,,,{DF0C39B9-F1A7-48F5-B99F-6EA28FC259A3},t,c,,
11JAP6A,,,,,,,,{DF0C39B9-F1A7-48F5-B99F-6EA28FC259A3},t,c,,
11ACC7B,,,,,,,,{DF0C39B9-F1A7-48F5-B99F-6EA28FC259A3},t,c,,
11QCSC,,,,,,,,{DF0C39B9-F1A7-48F5-B99F-6EA28FC259A3},t,c,,
BREAK-11,,,,,,,,{DF0C39B9-F1A7-48F5-B99F-6EA28FC259A3},t,c,,
R1,,,,,,,,{DF0C39B9-F1A7-48F5-B99F-6EA28FC259A3},t,c,,
PAS-R1,,,,,,,,{DF0C39B9-F1A7-48F5-B99F-6EA28FC259A3},t,c,,
11RAE1B,,,,,,,,{F1A2FC44-7344-48C3-845C-244739F0267C},t,c,,
11PDB,,,,,,,,{F1A2FC44-7344-48C3-845C-244739F0267C},t,c,,
11MAA2B,,,,,,,,{F1A2FC44-7344-48C3-845C-244739F0267C},t,c,,
11LST3A,,,,,,,,{F1A2FC44-7344-48C3-845C-244739F0267C},t,c,,
11MHIS4A,,,,,,,,{F1A2FC44-7344-48C3-845C-244739F0267C},t,c,,
11DRA5A,,,,,,,,{F1A2FC44-7344-48C3-845C-244739F0267C},t,c,,
11BIO6B,,,,,,,,{F1A2FC44-7344-48C3-845C-244739F0267C},t,c,,
11ENG7E,,,,,,,,{F1A2FC44-7344-48C3-845C-244739F0267C},t,c,,
11QCSA,,,,,,,,{F1A2FC44-7344-48C3-845C-244739F0267C},t,c,,
BREAK-11,,,,,,,,{F1A2FC44-7344-48C3-845C-244739F0267C},t,c,,
L2,,,,,,,,{F1A2FC44-7344-48C3-845C-244739F0267C},t,c,,
PAS-L2,,,,,,,,{F1A2FC44-7344-48C3-845C-244739F0267C},t,c,,
08RED,,,,,,,,{3E40F509-D3FC-4F2B-99C1-A21875C6E81F},t,c,,
GP-08SELD,,,,,,,,{3E40F509-D3FC-4F2B-99C1-A21875C6E81F},t,c,,
08MATE,,,,,,,,{3E40F509-D3FC-4F2B-99C1-A21875C6E81F},t,c,,
08ENGA,,,,,,,,{3E40F509-D3FC-4F2B-99C1-A21875C6E81F},t,c,,
08SCIB,,,,,,,,{3E40F509-D3FC-4F2B-99C1-A21875C6E81F},t,c,,
08HUMB,,,,,,,,{3E40F509-D3FC-4F2B-99C1-A21875C6E81F},t,c,,
08VARD,,,,,,,,{3E40F509-D3FC-4F2B-99C1-A21875C6E81F},t,c,,
08HPED,,,,,,,,{3E40F509-D3FC-4F2B-99C1-A21875C6E81F},t,c,,
G1,,,,,,,,{3E40F509-D3FC-4F2B-99C1-A21875C6E81F},t,c,,
PAS-G1,,,,,,,,{3E40F509-D3FC-4F2B-99C1-A21875C6E81F},t,c,,
GP-08ACTA,,,,,,,,{3E40F509-D3FC-4F2B-99C1-A21875C6E81F},t,c,,
BREAK-08,,,,,,,,{3E40F509-D3FC-4F2B-99C1-A21875C6E81F},t,c,,
08REA,,,,,,,,{A1487C84-2797-440C-80DA-93BCD431BC5B},t,c,,
GP-08SELA,,,,,,,,{A1487C84-2797-440C-80DA-93BCD431BC5B},t,c,,
08MATC,,,,,,,,{A1487C84-2797-440C-80DA-93BCD431BC5B},t,c,,
08ENGA,,,,,,,,{A1487C84-2797-440C-80DA-93BCD431BC5B},t,c,,
08SCIA,,,,,,,,{A1487C84-2797-440C-80DA-93BCD431BC5B},t,c,,
08HUMB,,,,,,,,{A1487C84-2797-440C-80DA-93BCD431BC5B},t,c,,
08JAPA,,,,,,,,{A1487C84-2797-440C-80DA-93BCD431BC5B},t,c,,
08DTFA,,,,,,,,{A1487C84-2797-440C-80DA-93BCD431BC5B},t,c,,
L6,,,,,,,,{A1487C84-2797-440C-80DA-93BCD431BC5B},t,c,,
PAS-L6,,,,,,,,{A1487C84-2797-440C-80DA-93BCD431BC5B},t,c,,
GP-08ACTA,,,,,,,,{A1487C84-2797-440C-80DA-93BCD431BC5B},t,c,,
BREAK-08,,,,,,,,{A1487C84-2797-440C-80DA-93BCD431BC5B},t,c,,
08REB,,,,,,,,{D12A7DBC-50CF-42F2-B693-C1ADB97A7215},t,c,,
GP-08SELB,,,,,,,,{D12A7DBC-50CF-42F2-B693-C1ADB97A7215},t,c,,
08MATC,,,,,,,,{D12A7DBC-50CF-42F2-B693-C1ADB97A7215},t,c,,
08SCID,,,,,,,,{D12A7DBC-50CF-42F2-B693-C1ADB97A7215},t,c,,
08ENGD,,,,,,,,{D12A7DBC-50CF-42F2-B693-C1ADB97A7215},t,c,,
08HUMA,,,,,,,,{D12A7DBC-50CF-42F2-B693-C1ADB97A7215},t,c,,
08DANB,,,,,,,,{D12A7DBC-50CF-42F2-B693-C1ADB97A7215},t,c,,
08HPEB,,,,,,,,{D12A7DBC-50CF-42F2-B693-C1ADB97A7215},t,c,,
G4,,,,,,,,{D12A7DBC-50CF-42F2-B693-C1ADB97A7215},t,c,,
PAS-G4,,,,,,,,{D12A7DBC-50CF-42F2-B693-C1ADB97A7215},t,c,,
GP-08ACTJSS,,,,,,,,{D12A7DBC-50CF-42F2-B693-C1ADB97A7215},t,c,,
BREAK-08,,,,,,,,{D12A7DBC-50CF-42F2-B693-C1ADB97A7215},t,c,,
08REC,,,,,,,,{93CF0624-27AF-4476-A1D9-6C260CEF57F9},t,c,,
GP-08SELC,,,,,,,,{93CF0624-27AF-4476-A1D9-6C260CEF57F9},t,c,,
08MATE,,,,,,,,{93CF0624-27AF-4476-A1D9-6C260CEF57F9},t,c,,
08SCID,,,,,,,,{93CF0624-27AF-4476-A1D9-6C260CEF57F9},t,c,,
08ENGD,,,,,,,,{93CF0624-27AF-4476-A1D9-6C260CEF57F9},t,c,,
08HUMC,,,,,,,,{93CF0624-27AF-4476-A1D9-6C260CEF57F9},t,c,,
08ITLC,,,,,,,,{93CF0624-27AF-4476-A1D9-6C260CEF57F9},t,c,,
08ICTC,,,,,,,,{93CF0624-27AF-4476-A1D9-6C260CEF57F9},t,c,,
B8,,,,,,,,{93CF0624-27AF-4476-A1D9-6C260CEF57F9},t,c,,
PAS-B8,,,,,,,,{93CF0624-27AF-4476-A1D9-6C260CEF57F9},t,c,,
GP-08ACTA,,,,,,,,{93CF0624-27AF-4476-A1D9-6C260CEF57F9},t,c,,
BREAK-08,,,,,,,,{93CF0624-27AF-4476-A1D9-6C260CEF57F9},t,c,,
08REB,,,,,,,,{CB4F4B63-16F6-4FCC-A62E-B3500C6C1840},t,c,,
GP-08SELB,,,,,,,,{CB4F4B63-16F6-4FCC-A62E-B3500C6C1840},t,c,,
08MATC,,,,,,,,{CB4F4B63-16F6-4FCC-A62E-B3500C6C1840},t,c,,
08SCID,,,,,,,,{CB4F4B63-16F6-4FCC-A62E-B3500C6C1840},t,c,,
08ENGD,,,,,,,,{CB4F4B63-16F6-4FCC-A62E-B3500C6C1840},t,c,,
08HUMB,,,,,,,,{CB4F4B63-16F6-4FCC-A62E-B3500C6C1840},t,c,,
08DANB,,,,,,,,{CB4F4B63-16F6-4FCC-A62E-B3500C6C1840},t,c,,
08HPEB,,,,,,,,{CB4F4B63-16F6-4FCC-A62E-B3500C6C1840},t,c,,
G8,,,,,,,,{CB4F4B63-16F6-4FCC-A62E-B3500C6C1840},t,c,,
PAS-G8,,,,,,,,{CB4F4B63-16F6-4FCC-A62E-B3500C6C1840},t,c,,
GP-08ACTA,,,,,,,,{CB4F4B63-16F6-4FCC-A62E-B3500C6C1840},t,c,,
BREAK-08,,,,,,,,{CB4F4B63-16F6-4FCC-A62E-B3500C6C1840},t,c,,
08REA,,,,,,,,{723C5526-1518-4D90-8569-79AEFB6C7FFD},t,c,,
GP-08SELA,,,,,,,,{723C5526-1518-4D90-8569-79AEFB6C7FFD},t,c,,
08MATC,,,,,,,,{723C5526-1518-4D90-8569-79AEFB6C7FFD},t,c,,
08ENGA,,,,,,,,{723C5526-1518-4D90-8569-79AEFB6C7FFD},t,c,,
08SCIA,,,,,,,,{723C5526-1518-4D90-8569-79AEFB6C7FFD},t,c,,
08HUMB,,,,,,,,{723C5526-1518-4D90-8569-79AEFB6C7FFD},t,c,,
08JAPA,,,,,,,,{723C5526-1518-4D90-8569-79AEFB6C7FFD},t,c,,
08DTFA,,,,,,,,{723C5526-1518-4D90-8569-79AEFB6C7FFD},t,c,,
G1,,,,,,,,{723C5526-1518-4D90-8569-79AEFB6C7FFD},t,c,,
PAS-G1,,,,,,,,{723C5526-1518-4D90-8569-79AEFB6C7FFD},t,c,,
GP-08ACTA,,,,,,,,{723C5526-1518-4D90-8569-79AEFB6C7FFD},t,c,,
BREAK-08,,,,,,,,{723C5526-1518-4D90-8569-79AEFB6C7FFD},t,c,,
08REC,,,,,,,,{28D2F662-F68D-47C9-8F93-632A1C5A83F2},t,c,,
GP-08SELC,,,,,,,,{28D2F662-F68D-47C9-8F93-632A1C5A83F2},t,c,,
08MATD,,,,,,,,{28D2F662-F68D-47C9-8F93-632A1C5A83F2},t,c,,
08SCIC,,,,,,,,{28D2F662-F68D-47C9-8F93-632A1C5A83F2},t,c,,
08ENGC,,,,,,,,{28D2F662-F68D-47C9-8F93-632A1C5A83F2},t,c,,
08HUMB,,,,,,,,{28D2F662-F68D-47C9-8F93-632A1C5A83F2},t,c,,
08ITLC,,,,,,,,{28D2F662-F68D-47C9-8F93-632A1C5A83F2},t,c,,
08ICTC,,,,,,,,{28D2F662-F68D-47C9-8F93-632A1C5A83F2},t,c,,
G5,,,,,,,,{28D2F662-F68D-47C9-8F93-632A1C5A83F2},t,c,,
PAS-G5,,,,,,,,{28D2F662-F68D-47C9-8F93-632A1C5A83F2},t,c,,
GP-08ACTA,,,,,,,,{28D2F662-F68D-47C9-8F93-632A1C5A83F2},t,c,,
BREAK-08,,,,,,,,{28D2F662-F68D-47C9-8F93-632A1C5A83F2},t,c,,
08REA,,,,,,,,{EDECC623-66DB-4D35-9BA0-C75B70539DDA},t,c,,
GP-08SELA,,,,,,,,{EDECC623-66DB-4D35-9BA0-C75B70539DDA},t,c,,
08MATD,,,,,,,,{EDECC623-66DB-4D35-9BA0-C75B70539DDA},t,c,,
08SCID,,,,,,,,{EDECC623-66DB-4D35-9BA0-C75B70539DDA},t,c,,
08ENGD,,,,,,,,{EDECC623-66DB-4D35-9BA0-C75B70539DDA},t,c,,
08HUMA,,,,,,,,{EDECC623-66DB-4D35-9BA0-C75B70539DDA},t,c,,
08JAPA,,,,,,,,{EDECC623-66DB-4D35-9BA0-C75B70539DDA},t,c,,
08DTFA,,,,,,,,{EDECC623-66DB-4D35-9BA0-C75B70539DDA},t,c,,
GP-08ACTA,,,,,,,,{EDECC623-66DB-4D35-9BA0-C75B70539DDA},t,c,,
BREAK-08,,,,,,,,{EDECC623-66DB-4D35-9BA0-C75B70539DDA},t,c,,
R8,,,,,,,,{EDECC623-66DB-4D35-9BA0-C75B70539DDA},t,c,,
PAS-R8,,,,,,,,{EDECC623-66DB-4D35-9BA0-C75B70539DDA},t,c,,
08REC,,,,,,,,{91434919-9517-42C0-9E65-3772BA5C68DA},t,c,,
GP-08SELC,,,,,,,,{91434919-9517-42C0-9E65-3772BA5C68DA},t,c,,
08MATE,,,,,,,,{91434919-9517-42C0-9E65-3772BA5C68DA},t,c,,
08SCID,,,,,,,,{91434919-9517-42C0-9E65-3772BA5C68DA},t,c,,
08ENGD,,,,,,,,{91434919-9517-42C0-9E65-3772BA5C68DA},t,c,,
08HUMC,,,,,,,,{91434919-9517-42C0-9E65-3772BA5C68DA},t,c,,
08ITLC,,,,,,,,{91434919-9517-42C0-9E65-3772BA5C68DA},t,c,,
08ICTC,,,,,,,,{91434919-9517-42C0-9E65-3772BA5C68DA},t,c,,
G6,,,,,,,,{91434919-9517-42C0-9E65-3772BA5C68DA},t,c,,
PAS-G6,,,,,,,,{91434919-9517-42C0-9E65-3772BA5C68DA},t,c,,
GP-08ACTA,,,,,,,,{91434919-9517-42C0-9E65-3772BA5C68DA},t,c,,
BREAK-08,,,,,,,,{91434919-9517-42C0-9E65-3772BA5C68DA},t,c,,
08REC,,,,,,,,{B2E50420-FF80-4933-B11D-8BB3E0AC080F},t,c,,
GP-08SELC,,,,,,,,{B2E50420-FF80-4933-B11D-8BB3E0AC080F},t,c,,
08MATA,,,,,,,,{B2E50420-FF80-4933-B11D-8BB3E0AC080F},t,c,,
08ENGA,,,,,,,,{B2E50420-FF80-4933-B11D-8BB3E0AC080F},t,c,,
08SCIB,,,,,,,,{B2E50420-FF80-4933-B11D-8BB3E0AC080F},t,c,,
08HUMC,,,,,,,,{B2E50420-FF80-4933-B11D-8BB3E0AC080F},t,c,,
08ITLC,,,,,,,,{B2E50420-FF80-4933-B11D-8BB3E0AC080F},t,c,,
08ICTC,,,,,,,,{B2E50420-FF80-4933-B11D-8BB3E0AC080F},t,c,,
G3,,,,,,,,{B2E50420-FF80-4933-B11D-8BB3E0AC080F},t,c,,
PAS-G3,,,,,,,,{B2E50420-FF80-4933-B11D-8BB3E0AC080F},t,c,,
GP-08ACTA,,,,,,,,{B2E50420-FF80-4933-B11D-8BB3E0AC080F},t,c,,
BREAK-08,,,,,,,,{B2E50420-FF80-4933-B11D-8BB3E0AC080F},t,c,,
08REA,,,,,,,,{5DAC7B73-22EB-4D79-A0AF-0099A55AEB4D},t,c,,
GP-08SELA,,,,,,,,{5DAC7B73-22EB-4D79-A0AF-0099A55AEB4D},t,c,,
08MATD,,,,,,,,{5DAC7B73-22EB-4D79-A0AF-0099A55AEB4D},t,c,,
08SCIE,,,,,,,,{5DAC7B73-22EB-4D79-A0AF-0099A55AEB4D},t,c,,
08ENGE,,,,,,,,{5DAC7B73-22EB-4D79-A0AF-0099A55AEB4D},t,c,,
08HUMC,,,,,,,,{5DAC7B73-22EB-4D79-A0AF-0099A55AEB4D},t,c,,
08JAPA,,,,,,,,{5DAC7B73-22EB-4D79-A0AF-0099A55AEB4D},t,c,,
08DTFA,,,,,,,,{5DAC7B73-22EB-4D79-A0AF-0099A55AEB4D},t,c,,
B5,,,,,,,,{5DAC7B73-22EB-4D79-A0AF-0099A55AEB4D},t,c,,
PAS-B5,,,,,,,,{5DAC7B73-22EB-4D79-A0AF-0099A55AEB4D},t,c,,
GP-08ACTA,,,,,,,,{5DAC7B73-22EB-4D79-A0AF-0099A55AEB4D},t,c,,
BREAK-08,,,,,,,,{5DAC7B73-22EB-4D79-A0AF-0099A55AEB4D},t,c,,
08REC,,,,,,,,{5E0ADE71-4A39-4C39-819C-02D5798ED075},t,c,,
GP-08SELC,,,,,,,,{5E0ADE71-4A39-4C39-819C-02D5798ED075},t,c,,
08MATE,,,,,,,,{5E0ADE71-4A39-4C39-819C-02D5798ED075},t,c,,
08SCIE,,,,,,,,{5E0ADE71-4A39-4C39-819C-02D5798ED075},t,c,,
08ENGE,,,,,,,,{5E0ADE71-4A39-4C39-819C-02D5798ED075},t,c,,
08HUMB,,,,,,,,{5E0ADE71-4A39-4C39-819C-02D5798ED075},t,c,,
08ITLC,,,,,,,,{5E0ADE71-4A39-4C39-819C-02D5798ED075},t,c,,
08ICTC,,,,,,,,{5E0ADE71-4A39-4C39-819C-02D5798ED075},t,c,,
G5,,,,,,,,{5E0ADE71-4A39-4C39-819C-02D5798ED075},t,c,,
PAS-G5,,,,,,,,{5E0ADE71-4A39-4C39-819C-02D5798ED075},t,c,,
GP-08ACTA,,,,,,,,{5E0ADE71-4A39-4C39-819C-02D5798ED075},t,c,,
BREAK-08,,,,,,,,{5E0ADE71-4A39-4C39-819C-02D5798ED075},t,c,,
08REB,,,,,,,,{EF89AF47-53F7-460B-8309-6950BB4B328C},t,c,,
GP-08SELB,,,,,,,,{EF89AF47-53F7-460B-8309-6950BB4B328C},t,c,,
08MATD,,,,,,,,{EF89AF47-53F7-460B-8309-6950BB4B328C},t,c,,
08SCID,,,,,,,,{EF89AF47-53F7-460B-8309-6950BB4B328C},t,c,,
08ENGD,,,,,,,,{EF89AF47-53F7-460B-8309-6950BB4B328C},t,c,,
08HUMD,,,,,,,,{EF89AF47-53F7-460B-8309-6950BB4B328C},t,c,,
08DANB,,,,,,,,{EF89AF47-53F7-460B-8309-6950BB4B328C},t,c,,
08HPEB,,,,,,,,{EF89AF47-53F7-460B-8309-6950BB4B328C},t,c,,
GP-08ACTA,,,,,,,,{EF89AF47-53F7-460B-8309-6950BB4B328C},t,c,,
BREAK-08,,,,,,,,{EF89AF47-53F7-460B-8309-6950BB4B328C},t,c,,
R4,,,,,,,,{EF89AF47-53F7-460B-8309-6950BB4B328C},t,c,,
PAS-R4,,,,,,,,{EF89AF47-53F7-460B-8309-6950BB4B328C},t,c,,
08RED,,,,,,,,{4538B417-2BA4-4631-B974-53FC2EAB600B},t,c,,
GP-08SELD,,,,,,,,{4538B417-2BA4-4631-B974-53FC2EAB600B},t,c,,
08MATD,,,,,,,,{4538B417-2BA4-4631-B974-53FC2EAB600B},t,c,,
08ENGA,,,,,,,,{4538B417-2BA4-4631-B974-53FC2EAB600B},t,c,,
08SCIA,,,,,,,,{4538B417-2BA4-4631-B974-53FC2EAB600B},t,c,,
08HUMC,,,,,,,,{4538B417-2BA4-4631-B974-53FC2EAB600B},t,c,,
08VARD,,,,,,,,{4538B417-2BA4-4631-B974-53FC2EAB600B},t,c,,
08HPED,,,,,,,,{4538B417-2BA4-4631-B974-53FC2EAB600B},t,c,,
GP-08ACTA,,,,,,,,{4538B417-2BA4-4631-B974-53FC2EAB600B},t,c,,
BREAK-08,,,,,,,,{4538B417-2BA4-4631-B974-53FC2EAB600B},t,c,,
R7,,,,,,,,{4538B417-2BA4-4631-B974-53FC2EAB600B},t,c,,
PAS-R7,,,,,,,,{4538B417-2BA4-4631-B974-53FC2EAB600B},t,c,,
08RED,,,,,,,,{5B042B5D-B3E1-4138-8C81-6F29A40B354A},t,c,,
GP-08SELD,,,,,,,,{5B042B5D-B3E1-4138-8C81-6F29A40B354A},t,c,,
08MATD,,,,,,,,{5B042B5D-B3E1-4138-8C81-6F29A40B354A},t,c,,
08SCID,,,,,,,,{5B042B5D-B3E1-4138-8C81-6F29A40B354A},t,c,,
08ENGD,,,,,,,,{5B042B5D-B3E1-4138-8C81-6F29A40B354A},t,c,,
08HUMB,,,,,,,,{5B042B5D-B3E1-4138-8C81-6F29A40B354A},t,c,,
08VARD,,,,,,,,{5B042B5D-B3E1-4138-8C81-6F29A40B354A},t,c,,
08HPED,,,,,,,,{5B042B5D-B3E1-4138-8C81-6F29A40B354A},t,c,,
G4,,,,,,,,{5B042B5D-B3E1-4138-8C81-6F29A40B354A},t,c,,
PAS-G4,,,,,,,,{5B042B5D-B3E1-4138-8C81-6F29A40B354A},t,c,,
GP-08ACTA,,,,,,,,{5B042B5D-B3E1-4138-8C81-6F29A40B354A},t,c,,
BREAK-08,,,,,,,,{5B042B5D-B3E1-4138-8C81-6F29A40B354A},t,c,,
08REB,,,,,,,,{DABA291C-0101-4111-B3DB-7ECEA4938826},t,c,,
GP-08SELB,,,,,,,,{DABA291C-0101-4111-B3DB-7ECEA4938826},t,c,,
08MATC,,,,,,,,{DABA291C-0101-4111-B3DB-7ECEA4938826},t,c,,
08SCIC,,,,,,,,{DABA291C-0101-4111-B3DB-7ECEA4938826},t,c,,
08ENGC,,,,,,,,{DABA291C-0101-4111-B3DB-7ECEA4938826},t,c,,
08HUMB,,,,,,,,{DABA291C-0101-4111-B3DB-7ECEA4938826},t,c,,
08DANB,,,,,,,,{DABA291C-0101-4111-B3DB-7ECEA4938826},t,c,,
08HPEB,,,,,,,,{DABA291C-0101-4111-B3DB-7ECEA4938826},t,c,,
B1,,,,,,,,{DABA291C-0101-4111-B3DB-7ECEA4938826},t,c,,
PAS-B1,,,,,,,,{DABA291C-0101-4111-B3DB-7ECEA4938826},t,c,,
GP-08ACTA,,,,,,,,{DABA291C-0101-4111-B3DB-7ECEA4938826},t,c,,
BREAK-08,,,,,,,,{DABA291C-0101-4111-B3DB-7ECEA4938826},t,c,,
08REC,,,,,,,,{C98D2768-95BE-480F-80A7-47D3D23ABA00},t,c,,
GP-08SELC,,,,,,,,{C98D2768-95BE-480F-80A7-47D3D23ABA00},t,c,,
08MATE,,,,,,,,{C98D2768-95BE-480F-80A7-47D3D23ABA00},t,c,,
08SCIE,,,,,,,,{C98D2768-95BE-480F-80A7-47D3D23ABA00},t,c,,
08ENGE,,,,,,,,{C98D2768-95BE-480F-80A7-47D3D23ABA00},t,c,,
08HUMC,,,,,,,,{C98D2768-95BE-480F-80A7-47D3D23ABA00},t,c,,
08ITLC,,,,,,,,{C98D2768-95BE-480F-80A7-47D3D23ABA00},t,c,,
08ICTC,,,,,,,,{C98D2768-95BE-480F-80A7-47D3D23ABA00},t,c,,
G6,,,,,,,,{C98D2768-95BE-480F-80A7-47D3D23ABA00},t,c,,
PAS-G6,,,,,,,,{C98D2768-95BE-480F-80A7-47D3D23ABA00},t,c,,
GP-08ACTJSS,,,,,,,,{C98D2768-95BE-480F-80A7-47D3D23ABA00},t,c,,
BREAK-08,,,,,,,,{C98D2768-95BE-480F-80A7-47D3D23ABA00},t,c,,
08REA,,,,,,,,{ECB97998-C647-4400-AD67-054B1FD874B5},t,c,,
GP-08SELA,,,,,,,,{ECB97998-C647-4400-AD67-054B1FD874B5},t,c,,
08MATB,,,,,,,,{ECB97998-C647-4400-AD67-054B1FD874B5},t,c,,
08ENGA,,,,,,,,{ECB97998-C647-4400-AD67-054B1FD874B5},t,c,,
08SCIA,,,,,,,,{ECB97998-C647-4400-AD67-054B1FD874B5},t,c,,
08HUMB,,,,,,,,{ECB97998-C647-4400-AD67-054B1FD874B5},t,c,,
08JAPA,,,,,,,,{ECB97998-C647-4400-AD67-054B1FD874B5},t,c,,
